C0.7,0.1218767469,0.7533435286,0.9218878825,0.251810441,0.1723792749,0.0950974121,0.9995976307,0.9308880134,0.9089844765,0.5304674159,0.9231539506,F7
C0.9,0.3877160214,0.3273261664,0.079402491,0.2366475654,0.29562653,0.0965916128,0.0909619203,0.0089666825,0.8065825701,0.4236933058,0.191437586,F4
C0.9,0.6437533852,0.5168429161,0.1533962486,0.694982447,0.4463302726,0.0974542391,0.8776358622,0.5486657904,0.0400577753,0.3962567465,0.6013107956,F4
C0.5,0.7101592058,0.9552840188,0.9412516805,0.5987375632,0.7528110242,0.0975717811,0.4969774985,0.4121269807,0.5520190287,0.6712399221,0.1345665408,F7
C0.2,0.255584619,0.8987377116,0.7502744228,0.3751886562,0.6786497144,0.0976749733,0.3270545166,0.4410546387,0.1342342389,0.5940748055,0.9554597705,F6
C1,0.0901345694,0.2273150464,0.6706608345,0.600436155,0.4268039991,0.0992845879,0.1096241297,0.3688292387,0.1531652806,0.6633863407,0.1304713227,F5
C0.4,0.5093935719,0.5540837101,0.9716151333,0.1557614512,0.2205300021,0.0996982148,0.5438521008,0.7675477201,0.7940753901,0.8383579638,0.4371220982,F7
C0.8,0.2968707634,0.6665170901,0.2168765797,0.6555470596,0.0007328216,0.1008668914,0.3748723906,0.7695633299,0.0743021006,0.4352717213,0.5562163247,F4
C0.1,0.895024345,0.7716344241,0.2837998914,0.7364885116,0.373336754,0.1009241936,0.7962504032,0.9661203441,0.0648781469,0.5384294773,0.4097175922,F5
C0.7,0.4020797305,0.2032520189,0.0850317017,0.7644541156,0.961629719,0.101074381,0.5934206697,0.4531584254,0.2572823162,0.0571333903,0.9900788406,F5
C0.8,0.2997001735,0.3459800039,0.5169194285,0.2865683322,0.3979956801,0.101929863,0.427716508,0.3106575883,0.6320565369,0.7361082793,0.5685195872,F6
C0.6,0.2732355758,0.9442446358,0.3093442256,0.6936580515,0.4729821554,0.1019902928,0.3676104138,0.6778780362,0.1934253788,0.1147817015,0.6620369018,F6
C0.1,0.3456473059,0.041196272,0.4540700719,0.0141825883,0.1925305873,0.1022894685,0.5417989339,0.9769859042,0.0330204295,0.8712123847,0.8383758659,F4
C0.9,0.3010524057,0.6332439617,0.4955353104,0.303525005,0.4449035779,0.1027029285,0.4435583497,0.5187794061,0.6800823617,0.4858733884,0.6598672261,F5
C0.9,0.8619222438,0.9635443354,0.7297609041,0.8967714077,0.9946730474,0.1041695031,0.3924272286,0.6209499664,0.7069268466,0.3576591304,0.3155033868,F8
C0.1,0.0441475839,0.4263939362,0.8482588644,0.0442128137,0.4605420188,0.1046082193,0.4164272896,0.9883369117,0.1561781289,0.5432916807,0.0381481245,F5
C0.5,0.4751185819,0.8376370561,0.617017501,0.1502211932,0.9484685308,0.1053366526,0.1723455975,0.2079004457,0.026583286,0.3862733562,0.9310992528,F6
C1,0.3718967678,0.6093879684,0.8316514224,0.454167872,0.9028858652,0.1067452135,0.5642300344,0.8728450795,0.1280598976,0.5981893954,0.4817973787,F5
C0.6,0.591587648,0.7708238047,0.1979285346,0.0826571914,0.5667771713,0.107516119,0.7959542871,0.5701229842,0.3699135787,0.5828834274,0.5961923988,F5
C0.7,0.8015210354,0.1707767008,0.9817591142,0.3147732166,0.1476243755,0.1092425622,0.7266573017,0.9373744398,0.2569922833,0.7935641445,0.0915932793,F6
C0.6,0.6440156186,0.2626106604,0.153305277,0.615558645,0.3456370621,0.1109433805,0.6578883228,0.3309783414,0.2001761969,0.6559535994,0.7390472991,F5
C0.8,0.7396236053,0.158444443,0.6919309904,0.4851312148,0.5306993758,0.1111030062,0.2670256314,0.8838118564,0.9631677279,0.6599865907,0.6570417169,F5
C0.2,0.2631230862,0.2235526198,0.4046390713,0.709355877,0.8150784431,0.1115711662,0.1546489988,0.0316864143,0.6480773897,0.3903756144,0.4799223687,F6
C0.7,0.2230762814,0.4148719376,0.6167809076,0.4971465692,0.2677575559,0.1116938002,0.0722286582,0.1944765577,0.2966803648,0.0481484318,0.2576315496,F6
C0.2,0.0009245437,0.3812960228,0.5252378299,0.4929390266,0.68589971,0.1121297388,0.2148127481,0.8528587869,0.9801493688,0.6401336391,0.5362979001,F4
C0.8,0.423650163,0.714849557,0.2263650685,0.2242695005,0.6633019473,0.1121895255,0.6699206345,0.2304600994,0.7236307452,0.5316801947,0.7915888464,F5
C0.7,0.8849499279,0.7033841347,0.6131729248,0.2764485974,0.6870738054,0.1131484373,0.9719500192,0.8093995261,0.8979116988,0.6040541539,0.6645268474,F7
C0.4,0.5560917775,0.4023934642,0.0942574991,0.3179771618,0.7515089232,0.1138211694,0.1085986791,0.9556444415,0.6736934185,0.137836779,0.3136494549,F5
C0.4,0.8825558131,0.122525942,0.1266823369,0.2498108561,0.3387719363,0.1145104426,0.2097965498,0.6470247614,0.4308409223,0.8541482079,0.047753986,F5
C0.6,0.4771015644,0.7959794011,0.5275475429,0.5719964989,0.0648412642,0.1152400346,0.9701634627,0.4042625725,0.9302579234,0.4970156297,0.4867174111,F6
C0,0.2149603723,0.8506112164,0.4534427668,0.8071213674,0.0261682463,0.1169393959,0.0045723149,0.2635076367,0.0434252648,0.1194682114,0.0994609967,F5
C0.1,0.9069509753,0.6933926316,0.7397875681,0.2977924757,0.1157606393,0.1185182291,0.8341135113,0.8075996414,0.4682540253,0.2737480714,0.0921728723,F6
C0.7,0.3809926745,0.2609499597,0.9299109776,0.8634202159,0.3296313586,0.1193162429,0.8646599266,0.7764711541,0.443668416,0.8069516073,0.5209632572,F6
C0.9,0.6341040214,0.1730561976,0.5096416415,0.5995962124,0.7305000753,0.1206607872,0.8198357378,0.0443487072,0.3454188139,0.0759289875,0.0354495286,F5
C0.4,0.1896303922,0.1154214598,0.3340722278,0.74660024,0.2416035049,0.1225222533,0.8032965858,0.9303997525,0.7129660421,0.7380675287,0.9422980666,F5
C0.9,0.7421836883,0.6634990489,0.479267857,0.5039199933,0.6057013338,0.123910496,0.5772767705,0.952233783,0.8234165334,0.25565542,0.1620021826,F7
C0.4,0.2186136809,0.0809265524,0.4709094875,0.2170764962,0.1479199522,0.1240993307,0.5557311838,0.9781888253,0.2808646152,0.8059942073,0.579826256,F4
C0.5,0.7353555369,0.7365264122,0.4811813335,0.7156553722,0.7510878691,0.1248842285,0.8810902522,0.5172115867,0.0811268419,0.5984118802,0.9602719112,F5
C0.8,0.113322133,0.7767059458,0.7158253642,0.2568712984,0.3480136504,0.1250917753,0.5227273121,0.595925305,0.4387634962,0.5310314179,0.0713137409,F6
C0.9,0.8099308829,0.6383230984,0.6440910706,0.9949031477,0.2808230929,0.128355134,0.88051411,0.9392469667,0.2328082533,0.2161629105,0.0056214852,F5
C0.4,0.0258239983,0.9468637507,0.8121563171,0.8076470853,0.6750363389,0.1286546001,0.1838714923,0.4948419796,0.1686177808,0.896770048,0.6419613706,F5
C0.1,0.11946079,0.2083511048,0.9325661594,0.7611862381,0.0235306676,0.128785358,0.832502323,0.6055199364,0.5433844903,0.9519503601,0.4391078905,F6
C0.3,0.0622324639,0.3016775567,0.1200900613,0.0945675045,0.8831428061,0.1291953234,0.653556125,0.0643902626,0.6377561607,0.7952366425,0.0395453528,F5
C0.7,0.3023114956,0.2702983932,0.5904918369,0.4264755689,0.6670212976,0.1295830242,0.8862614257,0.381060522,0.7235006562,0.1608282982,0.5924067134,F5
C0.7,0.2951857112,0.6159571016,0.1184010413,0.0241954108,0.6337842997,0.1299916918,0.4557609817,0.6793563296,0.9487453923,0.9757148209,0.5274062036,F5
C0.2,0.9367894349,0.3504146549,0.5540866377,0.0774637053,0.0594770303,0.1300857158,0.1264924158,0.4047746311,0.7412258785,0.8399629716,0.6869026604,F5
C0.4,0.2595525216,0.0660134156,0.8302856726,0.1262249318,0.3819637822,0.1302055086,0.1851704179,0.2364869909,0.6072025103,0.5575664218,0.777505677,F5
C0.3,0.3813231362,0.2744126981,0.2485307672,0.6994466779,0.0079396444,0.1305356249,0.6922442815,0.4242624762,0.0344456343,0.2954030589,0.7673381323,F5
C0.3,0.1282488704,0.6705411833,0.1610447867,0.1519965285,0.2460470723,0.1309758993,0.5578295544,0.2380475709,0.4062898054,0.8517575441,0.2399944053,F5
C0.2,0.5046730239,0.5570313307,0.9262019948,0.7435137564,0.8283281194,0.1312407239,0.658262497,0.2215073993,0.1982102075,0.7276278702,0.4109037407,F6
C0.2,0.2897297284,0.7970034471,0.9463433207,0.6563925326,0.5086090458,0.1318475585,0.2342762013,0.8339021711,0.0790214054,0.470505686,0.8353719998,F5
C0.5,0.5466511729,0.0232367071,0.3707695655,0.592061558,0.565846842,0.1319424759,0.6163249016,0.1613257851,0.0160987293,0.1398002026,0.3241051221,F4
C0.2,0.8410993232,0.5207541024,0.0050760852,0.4643680151,0.7302412633,0.1324543853,0.6127497957,0.187989722,0.936909823,0.9053901741,0.5427381455,F6
C0.3,0.1928774775,0.389528078,0.605766369,0.6856177084,0.6160800455,0.1329416707,0.001270683,0.4677192161,0.2733088955,0.9790379184,0.3069174765,F5
C0.9,0.2989627323,0.6353329516,0.7410050821,0.4784204636,0.170250949,0.1353749631,0.2250389627,0.2180376372,0.2737532083,0.2723067438,0.1883703747,F5
C0.9,0.9066903356,0.5238604473,0.6881268993,0.4727136525,0.964734803,0.1369694143,0.6665682679,0.1453732643,0.3093761324,0.5345695314,0.0412650027,F6
C0.5,0.5077373155,0.9982470449,0.2601100835,0.8078618958,0.0760585545,0.1374440065,0.722611492,0.9721215968,0.8144673933,0.7641290678,0.2155059394,F5
C0.6,0.2068512125,0.0410084168,0.8026789173,0.6368978596,0.1899354595,0.1374636048,0.2898726384,0.8016661415,0.7541381281,0.9258896979,0.5810752884,F5
C0.5,0.9190783545,0.1417315258,0.3077014151,0.9943596539,0.2006593489,0.1377174037,0.1110079028,0.7014377073,0.3910020394,0.1381812987,0.1180072904,F5
C0.5,0.991498597,0.2841641875,0.564699637,0.1743641743,0.8906558696,0.1395195143,0.2997917749,0.08182698,0.0710104089,0.350334167,0.4017268645,F5
C0,0.5673950773,0.0822887931,0.6033979252,0.7522513692,0.5724788031,0.1412089597,0.5851587635,0.5855662792,0.0889748163,0.2962980676,0.3953936559,F5
C0.6,0.2187533996,0.6075248106,0.2457984337,0.3068697948,0.7264135671,0.1412197463,0.439616736,0.6235234332,0.8743261718,0.4185081536,0.7831936402,F5
C0.8,0.6074087457,0.0698308286,0.1127460818,0.0382160118,0.788918661,0.1415012351,0.2792590642,0.4255243998,0.8776084005,0.1020643027,0.8816242029,F4
C0.5,0.8695435449,0.6108108507,0.7902672929,0.0992698588,0.7810967471,0.1420313532,0.9743127674,0.886126979,0.4096768235,0.2625926249,0.849060412,F7
C0.4,0.6864034727,0.3081517152,0.3339895876,0.9213887462,0.1988791553,0.1425766151,0.5484519957,0.2770522232,0.9495494696,0.7129452864,0.47043752,F6
C0.6,0.5833619502,0.2128166214,0.2704546121,0.0511922769,0.5038939796,0.1435221639,0.294279251,0.4313440749,0.9796535468,0.6642797522,0.5186718691,F5
C0.7,0.7837855956,0.8172401376,0.5434611416,0.1658679405,0.3572028212,0.1437290772,0.156299066,0.1204518334,0.4330332272,0.1998708909,0.0700786209,F6
C0.1,0.5337975088,0.778084151,0.0497867935,0.3276091351,0.6487027223,0.1467934144,0.6783459615,0.8885476619,0.2776204923,0.2605380013,0.4438757598,F5
C0,0.8946601409,0.0467375091,0.966678485,0.5329947397,0.6529177548,0.1471423157,0.5155094445,0.19268052,0.9151212727,0.6297663939,0.6049214376,F7
C0.5,0.9889441906,0.2448312701,0.5208036301,0.0823315918,0.037498282,0.1476426818,0.7526169496,0.4418119495,0.1318494123,0.7998003687,0.5793164533,F4
C0,0.5827581922,0.7570920337,0.1858766878,0.9422599711,0.121282436,0.1476574705,0.3252903854,0.0274255318,0.8854093906,0.7146850117,0.4640220124,F5
C0.7,0.068234039,0.3842287813,0.0258537761,0.108214926,0.5811298871,0.1485918269,0.3745505074,0.3599769387,0.0344904566,0.0380438881,0.1973611137,F4
